Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Mar 2026,UGA,45741000,Urban Centers,Fort Portal City,current,2026-03-01,2026-04-30,all,1203712,1.0
Mar 2026,UGA,45741000,Urban Centers,Fort Portal City,current,2026-03-01,2026-04-30,3+,343186,0.28
Mar 2026,UGA,45741000,Urban Centers,Fort Portal City,current,2026-03-01,2026-04-30,1,402637,0.33
Mar 2026,UGA,45741000,Urban Centers,Fort Portal City,current,2026-03-01,2026-04-30,2,457889,0.38
Mar 2026,UGA,45741000,Urban Centers,Fort Portal City,current,2026-03-01,2026-04-30,3,171764,0.14
Mar 2026,UGA,45741000,Urban Centers,Fort Portal City,current,2026-03-01,2026-04-30,4,108194,0.09
Mar 2026,UGA,45741000,Urban Centers,Fort Portal City,current,2026-03-01,2026-04-30,5,63228,0.05
Mar 2026,UGA,45741000,Urban Centers,Fort Portal City,first projection,2026-05-01,2026-10-31,all,1203712,1.0
Mar 2026,UGA,45741000,Urban Centers,Fort Portal City,first projection,2026-05-01,2026-10-31,3+,262863,0.21
Mar 2026,UGA,45741000,Urban Centers,Fort Portal City,first projection,2026-05-01,2026-10-31,1,426328,0.35
Mar 2026,UGA,45741000,Urban Centers,Fort Portal City,first projection,2026-05-01,2026-10-31,2,514521,0.43
Mar 2026,UGA,45741000,Urban Centers,Fort Portal City,first projection,2026-05-01,2026-10-31,3,137078,0.11
Mar 2026,UGA,45741000,Urban Centers,Fort Portal City,first projection,2026-05-01,2026-10-31,4,64963,0.05
Mar 2026,UGA,45741000,Urban Centers,Fort Portal City,first projection,2026-05-01,2026-10-31,5,60822,0.05
Mar 2026,UGA,45741000,Urban Centers,Gulu City,current,2026-03-01,2026-04-30,all,1203712,1.0
Mar 2026,UGA,45741000,Urban Centers,Gulu City,current,2026-03-01,2026-04-30,3+,540916,0.45
Mar 2026,UGA,45741000,Urban Centers,Gulu City,current,2026-03-01,2026-04-30,1,354190,0.29
Mar 2026,UGA,45741000,Urban Centers,Gulu City,current,2026-03-01,2026-04-30,2,308606,0.26
Mar 2026,UGA,45741000,Urban Centers,Gulu City,current,2026-03-01,2026-04-30,3,314883,0.26
Mar 2026,UGA,45741000,Urban Centers,Gulu City,current,2026-03-01,2026-04-30,4,171837,0.14
Mar 2026,UGA,45741000,Urban Centers,Gulu City,current,2026-03-01,2026-04-30,5,54196,0.05
Mar 2026,UGA,45741000,Urban Centers,Gulu City,first projection,2026-05-01,2026-10-31,all,1203711,1.0
Mar 2026,UGA,45741000,Urban Centers,Gulu City,first projection,2026-05-01,2026-10-31,3+,548079,0.46
Mar 2026,UGA,45741000,Urban Centers,Gulu City,first projection,2026-05-01,2026-10-31,1,375437,0.31
Mar 2026,UGA,45741000,Urban Centers,Gulu City,first projection,2026-05-01,2026-10-31,2,280195,0.23
Mar 2026,UGA,45741000,Urban Centers,Gulu City,first projection,2026-05-01,2026-10-31,3,358054,0.3
Mar 2026,UGA,45741000,Urban Centers,Gulu City,first projection,2026-05-01,2026-10-31,4,126576,0.11
Mar 2026,UGA,45741000,Urban Centers,Gulu City,first projection,2026-05-01,2026-10-31,5,63449,0.05
Mar 2026,UGA,45741000,Urban Centers,Hoima Municipality,current,2026-03-01,2026-04-30,all,1203710,1.0
Mar 2026,UGA,45741000,Urban Centers,Hoima Municipality,current,2026-03-01,2026-04-30,3+,376269,0.31
Mar 2026,UGA,45741000,Urban Centers,Hoima Municipality,current,2026-03-01,2026-04-30,1,529099,0.44
Mar 2026,UGA,45741000,Urban Centers,Hoima Municipality,current,2026-03-01,2026-04-30,2,298342,0.25
Mar 2026,UGA,45741000,Urban Centers,Hoima Municipality,current,2026-03-01,2026-04-30,3,214191,0.18
Mar 2026,UGA,45741000,Urban Centers,Hoima Municipality,current,2026-03-01,2026-04-30,4,98780,0.08
Mar 2026,UGA,45741000,Urban Centers,Hoima Municipality,current,2026-03-01,2026-04-30,5,63298,0.05
Mar 2026,UGA,45741000,Urban Centers,Hoima Municipality,first projection,2026-05-01,2026-10-31,all,1203711,1.0
Mar 2026,UGA,45741000,Urban Centers,Hoima Municipality,first projection,2026-05-01,2026-10-31,3+,411277,0.34
Mar 2026,UGA,45741000,Urban Centers,Hoima Municipality,first projection,2026-05-01,2026-10-31,1,554683,0.46
Mar 2026,UGA,45741000,Urban Centers,Hoima Municipality,first projection,2026-05-01,2026-10-31,2,237751,0.2
Mar 2026,UGA,45741000,Urban Centers,Hoima Municipality,first projection,2026-05-01,2026-10-31,3,230324,0.19
Mar 2026,UGA,45741000,Urban Centers,Hoima Municipality,first projection,2026-05-01,2026-10-31,4,118785,0.1
Mar 2026,UGA,45741000,Urban Centers,Hoima Municipality,first projection,2026-05-01,2026-10-31,5,62168,0.05
Mar 2026,UGA,45741000,Urban Centers,Jinja City,current,2026-03-01,2026-04-30,all,1203711,1.0
Mar 2026,UGA,45741000,Urban Centers,Jinja City,current,2026-03-01,2026-04-30,3+,501467,0.41
Mar 2026,UGA,45741000,Urban Centers,Jinja City,current,2026-03-01,2026-04-30,1,352813,0.29
Mar 2026,UGA,45741000,Urban Centers,Jinja City,current,2026-03-01,2026-04-30,2,349431,0.29
Mar 2026,UGA,45741000,Urban Centers,Jinja City,current,2026-03-01,2026-04-30,3,277342,0.23
Mar 2026,UGA,45741000,Urban Centers,Jinja City,current,2026-03-01,2026-04-30,4,169987,0.14
Mar 2026,UGA,45741000,Urban Centers,Jinja City,current,2026-03-01,2026-04-30,5,54138,0.04
Mar 2026,UGA,45741000,Urban Centers,Jinja City,first projection,2026-05-01,2026-10-31,all,1203711,1.0
Mar 2026,UGA,45741000,Urban Centers,Jinja City,first projection,2026-05-01,2026-10-31,3+,441123,0.37
Mar 2026,UGA,45741000,Urban Centers,Jinja City,first projection,2026-05-01,2026-10-31,1,348438,0.29
Mar 2026,UGA,45741000,Urban Centers,Jinja City,first projection,2026-05-01,2026-10-31,2,414150,0.34
Mar 2026,UGA,45741000,Urban Centers,Jinja City,first projection,2026-05-01,2026-10-31,3,296298,0.25
Mar 2026,UGA,45741000,Urban Centers,Jinja City,first projection,2026-05-01,2026-10-31,4,144825,0.12
Mar 2026,UGA,45741000,Urban Centers,Jinja City,first projection,2026-05-01,2026-10-31,5,0,0.0
Mar 2026,UGA,45741000,Urban Centers,Kasese Municipality,current,2026-03-01,2026-04-30,all,1203710,1.0
Mar 2026,UGA,45741000,Urban Centers,Kasese Municipality,current,2026-03-01,2026-04-30,3+,484910,0.41
Mar 2026,UGA,45741000,Urban Centers,Kasese Municipality,current,2026-03-01,2026-04-30,1,420085,0.35
Mar 2026,UGA,45741000,Urban Centers,Kasese Municipality,current,2026-03-01,2026-04-30,2,298715,0.25
Mar 2026,UGA,45741000,Urban Centers,Kasese Municipality,current,2026-03-01,2026-04-30,3,274528,0.23
Mar 2026,UGA,45741000,Urban Centers,Kasese Municipality,current,2026-03-01,2026-04-30,4,166043,0.14
Mar 2026,UGA,45741000,Urban Centers,Kasese Municipality,current,2026-03-01,2026-04-30,5,44339,0.04
Mar 2026,UGA,45741000,Urban Centers,Kasese Municipality,first projection,2026-05-01,2026-10-31,all,1203710,1.0
Mar 2026,UGA,45741000,Urban Centers,Kasese Municipality,first projection,2026-05-01,2026-10-31,3+,463905,0.39
Mar 2026,UGA,45741000,Urban Centers,Kasese Municipality,first projection,2026-05-01,2026-10-31,1,419522,0.35
Mar 2026,UGA,45741000,Urban Centers,Kasese Municipality,first projection,2026-05-01,2026-10-31,2,320283,0.27
Mar 2026,UGA,45741000,Urban Centers,Kasese Municipality,first projection,2026-05-01,2026-10-31,3,211484,0.18
Mar 2026,UGA,45741000,Urban Centers,Kasese Municipality,first projection,2026-05-01,2026-10-31,4,185294,0.15
Mar 2026,UGA,45741000,Urban Centers,Kasese Municipality,first projection,2026-05-01,2026-10-31,5,67127,0.06
Mar 2026,UGA,45741000,Urban Centers,Lira Municipality,current,2026-03-01,2026-04-30,all,1203712,1.0
Mar 2026,UGA,45741000,Urban Centers,Lira Municipality,current,2026-03-01,2026-04-30,3+,430072,0.36
Mar 2026,UGA,45741000,Urban Centers,Lira Municipality,current,2026-03-01,2026-04-30,1,361206,0.3
Mar 2026,UGA,45741000,Urban Centers,Lira Municipality,current,2026-03-01,2026-04-30,2,412434,0.34
Mar 2026,UGA,45741000,Urban Centers,Lira Municipality,current,2026-03-01,2026-04-30,3,210846,0.18
Mar 2026,UGA,45741000,Urban Centers,Lira Municipality,current,2026-03-01,2026-04-30,4,160899,0.13
Mar 2026,UGA,45741000,Urban Centers,Lira Municipality,current,2026-03-01,2026-04-30,5,58327,0.05
Mar 2026,UGA,45741000,Urban Centers,Lira Municipality,first projection,2026-05-01,2026-10-31,all,1203713,1.0
Mar 2026,UGA,45741000,Urban Centers,Lira Municipality,first projection,2026-05-01,2026-10-31,3+,455595,0.37
Mar 2026,UGA,45741000,Urban Centers,Lira Municipality,first projection,2026-05-01,2026-10-31,1,346073,0.29
Mar 2026,UGA,45741000,Urban Centers,Lira Municipality,first projection,2026-05-01,2026-10-31,2,402045,0.33
Mar 2026,UGA,45741000,Urban Centers,Lira Municipality,first projection,2026-05-01,2026-10-31,3,246439,0.2
Mar 2026,UGA,45741000,Urban Centers,Lira Municipality,first projection,2026-05-01,2026-10-31,4,114341,0.09
Mar 2026,UGA,45741000,Urban Centers,Lira Municipality,first projection,2026-05-01,2026-10-31,5,94815,0.08
Mar 2026,UGA,45741000,Urban Centers,Masaka City,current,2026-03-01,2026-04-30,all,1203711,1.0
Mar 2026,UGA,45741000,Urban Centers,Masaka City,current,2026-03-01,2026-04-30,3+,382566,0.32
Mar 2026,UGA,45741000,Urban Centers,Masaka City,current,2026-03-01,2026-04-30,1,411346,0.34
Mar 2026,UGA,45741000,Urban Centers,Masaka City,current,2026-03-01,2026-04-30,2,409799,0.34
Mar 2026,UGA,45741000,Urban Centers,Masaka City,current,2026-03-01,2026-04-30,3,212156,0.18
Mar 2026,UGA,45741000,Urban Centers,Masaka City,current,2026-03-01,2026-04-30,4,112308,0.09
Mar 2026,UGA,45741000,Urban Centers,Masaka City,current,2026-03-01,2026-04-30,5,58102,0.05
Mar 2026,UGA,45741000,Urban Centers,Masaka City,first projection,2026-05-01,2026-10-31,all,1203711,1.0
Mar 2026,UGA,45741000,Urban Centers,Masaka City,first projection,2026-05-01,2026-10-31,3+,438800,0.37
Mar 2026,UGA,45741000,Urban Centers,Masaka City,first projection,2026-05-01,2026-10-31,1,353867,0.29
Mar 2026,UGA,45741000,Urban Centers,Masaka City,first projection,2026-05-01,2026-10-31,2,411044,0.34
Mar 2026,UGA,45741000,Urban Centers,Masaka City,first projection,2026-05-01,2026-10-31,3,225700,0.19
Mar 2026,UGA,45741000,Urban Centers,Masaka City,first projection,2026-05-01,2026-10-31,4,115800,0.1
Mar 2026,UGA,45741000,Urban Centers,Masaka City,first projection,2026-05-01,2026-10-31,5,97300,0.08
Mar 2026,UGA,45741000,Urban Centers,Mbale City,current,2026-03-01,2026-04-30,all,1203711,1.0
Mar 2026,UGA,45741000,Urban Centers,Mbale City,current,2026-03-01,2026-04-30,3+,376871,0.32
Mar 2026,UGA,45741000,Urban Centers,Mbale City,current,2026-03-01,2026-04-30,1,464659,0.39
Mar 2026,UGA,45741000,Urban Centers,Mbale City,current,2026-03-01,2026-04-30,2,362181,0.3
Mar 2026,UGA,45741000,Urban Centers,Mbale City,current,2026-03-01,2026-04-30,3,212466,0.18
Mar 2026,UGA,45741000,Urban Centers,Mbale City,current,2026-03-01,2026-04-30,4,118698,0.1
Mar 2026,UGA,45741000,Urban Centers,Mbale City,current,2026-03-01,2026-04-30,5,45707,0.04
Mar 2026,UGA,45741000,Urban Centers,Mbale City,first projection,2026-05-01,2026-10-31,all,1203710,1.0
Mar 2026,UGA,45741000,Urban Centers,Mbale City,first projection,2026-05-01,2026-10-31,3+,368823,0.3
Mar 2026,UGA,45741000,Urban Centers,Mbale City,first projection,2026-05-01,2026-10-31,1,440639,0.37
Mar 2026,UGA,45741000,Urban Centers,Mbale City,first projection,2026-05-01,2026-10-31,2,394248,0.33
Mar 2026,UGA,45741000,Urban Centers,Mbale City,first projection,2026-05-01,2026-10-31,3,170989,0.14
Mar 2026,UGA,45741000,Urban Centers,Mbale City,first projection,2026-05-01,2026-10-31,4,136335,0.11
Mar 2026,UGA,45741000,Urban Centers,Mbale City,first projection,2026-05-01,2026-10-31,5,61499,0.05
Mar 2026,UGA,45741000,Urban Centers,Mbarara City,current,2026-03-01,2026-04-30,all,1203711,1.0
Mar 2026,UGA,45741000,Urban Centers,Mbarara City,current,2026-03-01,2026-04-30,3+,309975,0.26
Mar 2026,UGA,45741000,Urban Centers,Mbarara City,current,2026-03-01,2026-04-30,1,482343,0.4
Mar 2026,UGA,45741000,Urban Centers,Mbarara City,current,2026-03-01,2026-04-30,2,411393,0.34
Mar 2026,UGA,45741000,Urban Centers,Mbarara City,current,2026-03-01,2026-04-30,3,158803,0.13
Mar 2026,UGA,45741000,Urban Centers,Mbarara City,current,2026-03-01,2026-04-30,4,102501,0.09
Mar 2026,UGA,45741000,Urban Centers,Mbarara City,current,2026-03-01,2026-04-30,5,48671,0.04
Mar 2026,UGA,45741000,Urban Centers,Mbarara City,first projection,2026-05-01,2026-10-31,all,1203711,1.0
Mar 2026,UGA,45741000,Urban Centers,Mbarara City,first projection,2026-05-01,2026-10-31,3+,272338,0.22
Mar 2026,UGA,45741000,Urban Centers,Mbarara City,first projection,2026-05-01,2026-10-31,1,512803,0.43
Mar 2026,UGA,45741000,Urban Centers,Mbarara City,first projection,2026-05-01,2026-10-31,2,418570,0.35
Mar 2026,UGA,45741000,Urban Centers,Mbarara City,first projection,2026-05-01,2026-10-31,3,110893,0.09
Mar 2026,UGA,45741000,Urban Centers,Mbarara City,first projection,2026-05-01,2026-10-31,4,144315,0.12
Mar 2026,UGA,45741000,Urban Centers,Mbarara City,first projection,2026-05-01,2026-10-31,5,17130,0.01
Mar 2026,UGA,45741000,Urban Centers,Mukono Municipality,current,2026-03-01,2026-04-30,all,1203711,1.0
Mar 2026,UGA,45741000,Urban Centers,Mukono Municipality,current,2026-03-01,2026-04-30,3+,385973,0.32
Mar 2026,UGA,45741000,Urban Centers,Mukono Municipality,current,2026-03-01,2026-04-30,1,463487,0.39
Mar 2026,UGA,45741000,Urban Centers,Mukono Municipality,current,2026-03-01,2026-04-30,2,354251,0.29
Mar 2026,UGA,45741000,Urban Centers,Mukono Municipality,current,2026-03-01,2026-04-30,3,222119,0.18
Mar 2026,UGA,45741000,Urban Centers,Mukono Municipality,current,2026-03-01,2026-04-30,4,103507,0.09
Mar 2026,UGA,45741000,Urban Centers,Mukono Municipality,current,2026-03-01,2026-04-30,5,60347,0.05
Mar 2026,UGA,45741000,Urban Centers,Mukono Municipality,first projection,2026-05-01,2026-10-31,all,1203711,1.0
Mar 2026,UGA,45741000,Urban Centers,Mukono Municipality,first projection,2026-05-01,2026-10-31,3+,378184,0.31
Mar 2026,UGA,45741000,Urban Centers,Mukono Municipality,first projection,2026-05-01,2026-10-31,1,461899,0.38
Mar 2026,UGA,45741000,Urban Centers,Mukono Municipality,first projection,2026-05-01,2026-10-31,2,363628,0.3
Mar 2026,UGA,45741000,Urban Centers,Mukono Municipality,first projection,2026-05-01,2026-10-31,3,213680,0.18
Mar 2026,UGA,45741000,Urban Centers,Mukono Municipality,first projection,2026-05-01,2026-10-31,4,135530,0.11
Mar 2026,UGA,45741000,Urban Centers,Mukono Municipality,first projection,2026-05-01,2026-10-31,5,28974,0.02
Mar 2026,UGA,45741000,Urban Centers,Wakiso Municipalities,current,2026-03-01,2026-04-30,all,1203711,1.0
Mar 2026,UGA,45741000,Urban Centers,Wakiso Municipalities,current,2026-03-01,2026-04-30,3+,333146,0.28
Mar 2026,UGA,45741000,Urban Centers,Wakiso Municipalities,current,2026-03-01,2026-04-30,1,515205,0.43
Mar 2026,UGA,45741000,Urban Centers,Wakiso Municipalities,current,2026-03-01,2026-04-30,2,355360,0.3
Mar 2026,UGA,45741000,Urban Centers,Wakiso Municipalities,current,2026-03-01,2026-04-30,3,176318,0.15
Mar 2026,UGA,45741000,Urban Centers,Wakiso Municipalities,current,2026-03-01,2026-04-30,4,104555,0.09
Mar 2026,UGA,45741000,Urban Centers,Wakiso Municipalities,current,2026-03-01,2026-04-30,5,52273,0.04
Mar 2026,UGA,45741000,Urban Centers,Wakiso Municipalities,first projection,2026-05-01,2026-10-31,all,1203712,1.0
Mar 2026,UGA,45741000,Urban Centers,Wakiso Municipalities,first projection,2026-05-01,2026-10-31,3+,235166,0.19
Mar 2026,UGA,45741000,Urban Centers,Wakiso Municipalities,first projection,2026-05-01,2026-10-31,1,582645,0.48
Mar 2026,UGA,45741000,Urban Centers,Wakiso Municipalities,first projection,2026-05-01,2026-10-31,2,385901,0.32
Mar 2026,UGA,45741000,Urban Centers,Wakiso Municipalities,first projection,2026-05-01,2026-10-31,3,148113,0.12
Mar 2026,UGA,45741000,Urban Centers,Wakiso Municipalities,first projection,2026-05-01,2026-10-31,4,76309,0.06
Mar 2026,UGA,45741000,Urban Centers,Wakiso Municipalities,first projection,2026-05-01,2026-10-31,5,10744,0.01
Mar 2026,YEM,29826000,Al Jawf,Al khalaq,current,2026-03-01,2026-04-30,all,1193040,1.0
Mar 2026,YEM,29826000,Al Jawf,Al khalaq,current,2026-03-01,2026-04-30,3+,669386,0.56
Mar 2026,YEM,29826000,Al Jawf,Al khalaq,current,2026-03-01,2026-04-30,1,131192,0.11
Mar 2026,YEM,29826000,Al Jawf,Al khalaq,current,2026-03-01,2026-04-30,2,392462,0.33
Mar 2026,YEM,29826000,Al Jawf,Al khalaq,current,2026-03-01,2026-04-30,3,488711,0.41
Mar 2026,YEM,29826000,Al Jawf,Al khalaq,current,2026-03-01,2026-04-30,4,115648,0.1
Mar 2026,YEM,29826000,Al Jawf,Al khalaq,current,2026-03-01,2026-04-30,5,65027,0.05
Mar 2026,YEM,29826000,Al Jawf,Al khalaq,first projection,2026-05-01,2026-10-31,all,1193041,1.0
Mar 2026,YEM,29826000,Al Jawf,Al khalaq,first projection,2026-05-01,2026-10-31,3+,730008,0.6
Mar 2026,YEM,29826000,Al Jawf,Al khalaq,first projection,2026-05-01,2026-10-31,1,114140,0.1
Mar 2026,YEM,29826000,Al Jawf,Al khalaq,first projection,2026-05-01,2026-10-31,2,348893,0.29
Mar 2026,YEM,29826000,Al Jawf,Al khalaq,first projection,2026-05-01,2026-10-31,3,457224,0.38
Mar 2026,YEM,29826000,Al Jawf,Al khalaq,first projection,2026-05-01,2026-10-31,4,159545,0.13
Mar 2026,YEM,29826000,Al Jawf,Al khalaq,first projection,2026-05-01,2026-10-31,5,113239,0.09
Mar 2026,YEM,29826000,Marib,Madghal al jidan,current,2026-03-01,2026-04-30,all,1193040,1.0
Mar 2026,YEM,29826000,Marib,Madghal al jidan,current,2026-03-01,2026-04-30,3+,596755,0.49
Mar 2026,YEM,29826000,Marib,Madghal al jidan,current,2026-03-01,2026-04-30,1,72473,0.06
Mar 2026,YEM,29826000,Marib,Madghal al jidan,current,2026-03-01,2026-04-30,2,523812,0.44
Mar 2026,YEM,29826000,Marib,Madghal al jidan,current,2026-03-01,2026-04-30,3,374715,0.31
Mar 2026,YEM,29826000,Marib,Madghal al jidan,current,2026-03-01,2026-04-30,4,159648,0.13
Mar 2026,YEM,29826000,Marib,Madghal al jidan,current,2026-03-01,2026-04-30,5,62392,0.05
Mar 2026,YEM,29826000,Marib,Madghal al jidan,first projection,2026-05-01,2026-10-31,all,1193040,1.0
Mar 2026,YEM,29826000,Marib,Madghal al jidan,first projection,2026-05-01,2026-10-31,3+,604972,0.51
Mar 2026,YEM,29826000,Marib,Madghal al jidan,first projection,2026-05-01,2026-10-31,1,99907,0.08
Mar 2026,YEM,29826000,Marib,Madghal al jidan,first projection,2026-05-01,2026-10-31,2,488161,0.41
Mar 2026,YEM,29826000,Marib,Madghal al jidan,first projection,2026-05-01,2026-10-31,3,370096,0.31
Mar 2026,YEM,29826000,Marib,Madghal al jidan,first projection,2026-05-01,2026-10-31,4,150341,0.13
Mar 2026,YEM,29826000,Marib,Madghal al jidan,first projection,2026-05-01,2026-10-31,5,84535,0.07
Mar 2026,YEM,32627231,Abyan,Al wadi',current,2026-03-01,2026-04-30,all,1305088,1.0
Mar 2026,YEM,32627231,Abyan,Al wadi',current,2026-03-01,2026-04-30,3+,548389,0.42
Mar 2026,YEM,32627231,Abyan,Al wadi',current,2026-03-01,2026-04-30,1,259555,0.2
Mar 2026,YEM,32627231,Abyan,Al wadi',current,2026-03-01,2026-04-30,2,497144,0.38
Mar 2026,YEM,32627231,Abyan,Al wadi',current,2026-03-01,2026-04-30,3,359648,0.28
Mar 2026,YEM,32627231,Abyan,Al wadi',current,2026-03-01,2026-04-30,4,122734,0.09
Mar 2026,YEM,32627231,Abyan,Al wadi',current,2026-03-01,2026-04-30,5,66007,0.05
Mar 2026,YEM,32627231,Abyan,Al wadi',first projection,2026-05-01,2026-10-31,all,1305088,1.0
Mar 2026,YEM,32627231,Abyan,Al wadi',first projection,2026-05-01,2026-10-31,3+,589781,0.45
Mar 2026,YEM,32627231,Abyan,Al wadi',first projection,2026-05-01,2026-10-31,1,232841,0.18
Mar 2026,YEM,32627231,Abyan,Al wadi',first projection,2026-05-01,2026-10-31,2,482466,0.37
Mar 2026,YEM,32627231,Abyan,Al wadi',first projection,2026-05-01,2026-10-31,3,340414,0.26
Mar 2026,YEM,32627231,Abyan,Al wadi',first projection,2026-05-01,2026-10-31,4,156462,0.12
Mar 2026,YEM,32627231,Abyan,Al wadi',first projection,2026-05-01,2026-10-31,5,92905,0.07
Mar 2026,YEM,32627231,Ad Dali`,Ad dali',current,2026-03-01,2026-04-30,all,1305090,1.0
Mar 2026,YEM,32627231,Ad Dali`,Ad dali',current,2026-03-01,2026-04-30,3+,775180,0.59
Mar 2026,YEM,32627231,Ad Dali`,Ad dali',current,2026-03-01,2026-04-30,1,154127,0.12
Mar 2026,YEM,32627231,Ad Dali`,Ad dali',current,2026-03-01,2026-04-30,2,375783,0.29
Mar 2026,YEM,32627231,Ad Dali`,Ad dali',current,2026-03-01,2026-04-30,3,488347,0.37
Mar 2026,YEM,32627231,Ad Dali`,Ad dali',current,2026-03-01,2026-04-30,4,229442,0.18
Mar 2026,YEM,32627231,Ad Dali`,Ad dali',current,2026-03-01,2026-04-30,5,57391,0.04
Mar 2026,YEM,32627231,Ad Dali`,Ad dali',first projection,2026-05-01,2026-10-31,all,1305090,1.0
